case_name,method,hypervolume,pareto_size,best_throughput,best_interference,best_energy,feasibility_rate,objective_evaluations,runtime_seconds,hv_at_25pct,hv_at_50pct,hv_at_75pct,hv_at_100pct,final_hv,auc_hv,normalized_final_hv,normalized_auc_hv,evals_to_90pct_ref_hv,hv_per_valid_eval,hypervolume_reference,exact_pareto_size,exact_pareto_hv,direction_coverage,valid_sample_efficiency,hv_25,hv_50,hv_75,archive_size,evals_to_90_ref_hv,runtime,eval_budget,qaoa_seed_archive_fraction,qaoa_descendant_archive_fraction,raw_hypervolume_reference,seed,users,channels,feasible_space_size,budget,conflict_level
channel_rich_7x4,AI-Adaptive Pareto-QAOA,1.027670933238299,35,29.41174812673997,0.15649296187554,5.107764043618433,1.0,400,3.7500500679016113,0.930195701285958,1.0070406086297257,1.0168064427639616,1.027670933238299,1.027670933238299,0.9254440126150189,0.9952710291422828,0.8962670686291895,120,0.0025691773330957,"[1.0436328094310894, 1.1050800535355294, 1.0584683902182783]",41,1.0325538503054168,0.5,0.0875,0.930195701285958,1.0070406086297257,1.0168064427639616,35,120,3.7500500679016113,500,0.0,0.0,"[-5.493214733232793, 5.414769943813277, 14.159393362166565]",3,7,4,16384,500,high
channel_rich_7x4,Random,0.8336055439472325,20,24.37738414870764,0.4910474659476926,5.451088368266229,1.0,500,0.2236146926879882,0.7342428738003828,0.761162320860035,0.8156592459074644,0.8323493030844488,0.8336055439472325,0.7681996625313627,0.841739655693144,0.7756955602536998,-1,0.0016672110878944,"[1.0467136988890664, 1.0829984286874579, 1.055426227668261]",33,0.9903365468278748,0.5,1.0,0.7342428738003828,0.761162320860035,0.8156592459074644,20,-1,0.2236146926879882,500,0.0,0.0,"[-4.457447335778985, 7.007601558670359, 14.116418828705909]",4,7,4,16384,500,high
channel_rich_7x4,NSGA-II-style,0.9235763181199372,22,25.54412518668133,0.483391125943539,4.699193597872766,1.0,500,1.831859350204468,0.8363573096466637,0.861003558954612,0.8933068954261948,0.922978108185278,0.9235763181199372,0.8293183129278501,0.9325883418906676,0.8374105909594283,300,0.0018471526362398,"[1.0467136988890664, 1.0829984286874579, 1.055426227668261]",33,0.9903365468278748,0.5,1.0,0.8363573096466637,0.861003558954612,0.8933068954261948,22,300,1.831859350204468,500,0.0,0.0,"[-4.457447335778985, 7.007601558670359, 14.116418828705909]",4,7,4,16384,500,high
channel_rich_7x4,MOEA/D-style,0.9406851222511828,21,25.5890944722212,0.483391125943539,4.699193597872766,1.0,500,1.4584684371948242,0.7791684398932691,0.9050916311389758,0.9217218673224944,0.940565480264251,0.9406851222511828,0.837615923408855,0.9498640893989732,0.8457891674217257,190,0.0018813702445023,"[1.0467136988890664, 1.0829984286874579, 1.055426227668261]",33,0.9903365468278748,0.5,1.0,0.7791684398932691,0.9050916311389758,0.9217218673224944,21,190,1.4584684371948242,500,0.0,0.0,"[-4.457447335778985, 7.007601558670359, 14.116418828705909]",4,7,4,16384,500,high
channel_rich_7x4,Classical-Seeded Evolutionary MOO,0.8633963986932478,21,23.737718765599432,0.483391125943539,5.245784386707595,1.0,500,0.2066831588745117,0.8376135505094474,0.8397072852807538,0.8441340387972299,0.8441340387972299,0.8633963986932478,0.8311460303879908,0.8718212020537602,0.839256142823585,-1,0.0017267927973864,"[1.0467136988890664, 1.0829984286874579, 1.055426227668261]",33,0.9903365468278748,0.6,1.0,0.8376135505094474,0.8397072852807538,0.8441340387972299,21,-1,0.2066831588745117,500,0.0,0.0,"[-4.457447335778985, 7.007601558670359, 14.116418828705909]",4,7,4,16384,500,high
channel_rich_7x4,Quantum-Seeded Evolutionary MOO,0.981841965755718,30,26.86444407936181,0.483391125943539,4.595418825033265,1.0,500,0.2720396518707275,0.981841965755718,0.981841965755718,0.981841965755718,0.981841965755718,0.981841965755718,0.9711656532308666,0.9914225309574148,0.9806420416792512,10,0.0019636839315114,"[1.0467136988890664, 1.0829984286874579, 1.055426227668261]",33,0.9903365468278748,0.7,1.0,0.981841965755718,0.981841965755718,0.981841965755718,30,10,0.2720396518707275,500,1.0,0.25,"[-4.457447335778985, 7.007601558670359, 14.116418828705909]",4,7,4,16384,500,high
channel_rich_7x4,Fixed Pareto-QAOA,0.9869865711937847,29,26.86444407936181,0.483391125943539,4.595418825033265,1.0,400,3.848624706268311,0.896597050066819,0.9510341541207824,0.9796285889974798,0.9869865711937847,0.9869865711937847,0.8931962265882828,0.99661733615222,0.9019118091211116,120,0.0024674664279844,"[1.0467136988890664, 1.0829984286874579, 1.055426227668261]",33,0.9903365468278748,0.6,0.0725,0.896597050066819,0.9510341541207824,0.9796285889974798,29,120,3.848624706268311,500,0.0,0.0,"[-4.457447335778985, 7.007601558670359, 14.116418828705909]",4,7,4,16384,500,high
channel_rich_7x4,AI-Adaptive Pareto-QAOA,0.9877642441088412,25,26.86444407936181,0.483391125943539,4.595418825033265,1.0,400,3.7383010387420654,0.9024595074264764,0.954743055715668,0.9877642441088412,0.9877642441088412,0.9877642441088412,0.8986489101426994,0.9974025974025974,0.9074176985804896,120,0.0024694106102721,"[1.0467136988890664, 1.0829984286874579, 1.055426227668261]",33,0.9903365468278748,0.5,0.0625,0.9024595074264764,0.954743055715668,0.9877642441088412,25,120,3.7383010387420654,500,0.0,0.0,"[-4.457447335778985, 7.007601558670359, 14.116418828705909]",4,7,4,16384,500,high
low_conflict_8x3,Random,1.1906671056346212,17,28.818631556819376,0.0,5.176992044261683,1.0,300,0.1408991813659668,1.0572134850898405,1.1381663158263953,1.170090183177526,1.1906671056346212,1.1906671056346212,1.0665378793958613,0.8581629539212695,0.7686978944156243,-1,0.0039688903521154,"[1.0612236679441536, 1.413628324355931, 1.1289169074213885]",36,1.3874603887222294,0.4,1.0,1.0572134850898405,1.1381663158263953,1.170090183177526,17,-1,0.1408991813659668,300,0.0,0.0,"[-13.401523902782653, 1.708814702854661, 9.515940881643058]",0,8,3,6561,300,low
low_conflict_8x3,NSGA-II-style,1.2015059783692228,19,28.17821824544896,0.0,5.4121001416844425,1.0,300,1.0234127044677734,0.8606742380819493,1.0610240262855986,1.1309262875544543,1.2015059783692228,1.2015059783692228,0.9948664261891615,0.8659749771132134,0.7170413182789138,-1,0.0040050199278974,"[1.0612236679441536, 1.413628324355931, 1.1289169074213885]",36,1.3874603887222294,0.7,1.0,0.8606742380819493,1.0610240262855986,1.1309262875544543,19,-1,1.0234127044677734,300,0.0,0.0,"[-13.401523902782653, 1.708814702854661, 9.515940881643058]",0,8,3,6561,300,low
low_conflict_8x3,MOEA/D-style,1.1442631817396085,9,26.743607660814035,0.0,5.416681068917605,1.0,300,0.3272192478179931,0.8113488992701887,1.0009868327790952,1.1076819862603289,1.1442631817396085,1.1442631817396085,0.9575453647408206,0.8247177296307598,0.6901424880480115,-1,0.0038142106057986,"[1.0612236679441536, 1.413628324355931, 1.1289169074213885]",36,1.3874603887222294,0.5,1.0,0.8113488992701887,1.0009868327790952,1.1076819862603289,9,-1,0.3272192478179931,300,0.0,0.0,"[-13.401523902782653, 1.708814702854661, 9.515940881643058]",0,8,3,6561,300,low
low_conflict_8x3,Classical-Seeded Evolutionary MOO,1.2118367789443898,15,29.094618502142925,0.0,5.497610708457669,1.0,300,0.1107509136199951,1.0933712871029249,1.1101376683642616,1.1101376683642616,1.2118367789443898,1.2118367789443898,1.103908167391205,0.8734208117180349,0.7956322042518564,-1,0.0040394559298146,"[1.0612236679441536, 1.413628324355931, 1.1289169074213885]",36,1.3874603887222294,0.7,1.0,1.0933712871029249,1.1101376683642616,1.1101376683642616,15,-1,0.1107509136199951,300,0.0,0.0,"[-13.401523902782653, 1.708814702854661, 9.515940881643058]",0,8,3,6561,300,low
low_conflict_8x3,Quantum-Seeded Evolutionary MOO,1.3774683029200188,35,30.73507649082936,0.0,5.137473658065242,1.0,300,0.2251319885253906,1.3774683029200188,1.3774683029200188,1.3774683029200188,1.3774683029200188,1.3774683029200188,1.3513143852737366,0.9927982911199268,0.9739480825958706,10,0.0045915610097333,"[1.0612236679441536, 1.413628324355931, 1.1289169074213885]",36,1.3874603887222294,0.7,1.0,1.3774683029200188,1.3774683029200188,1.3774683029200188,35,10,0.2251319885253906,300,1.0,0.25,"[-13.401523902782653, 1.708814702854661, 9.515940881643058]",0,8,3,6561,300,low
low_conflict_8x3,Fixed Pareto-QAOA,1.387036995256034,34,30.73507649082936,0.0,5.137473658065242,1.0,300,2.1586785316467285,1.2823106213926092,1.3538006081596976,1.3806860932631035,1.3814482015022551,1.387036995256034,1.2436895161932,0.9996948428440646,0.8963783948733599,80,0.00346759248814,"[1.0612236679441536, 1.413628324355931, 1.1289169074213885]",36,1.3874603887222294,0.7,0.085,1.2823106213926092,1.3538006081596976,1.3806860932631035,34,80,2.1586785316467285,300,0.0,0.0,"[-13.401523902782653, 1.708814702854661, 9.515940881643058]",0,8,3,6561,300,low
low_conflict_8x3,AI-Adaptive Pareto-QAOA,1.3705246500744146,31,30.73507649082936,0.0,5.137473658065242,1.0,300,2.6267008781433105,1.2539432591575197,1.3247558163786952,1.367380953587914,1.3687887368630136,1.3705246500744146,1.2169804168078109,0.9877937137625876,0.8771280439426303,80,0.003426311625186,"[1.0612236679441536, 1.413628324355931, 1.1289169074213885]",36,1.3874603887222294,0.7,0.0775,1.2539432591575197,1.3247558163786952,1.367380953587914,31,80,2.6267008781433105,300,0.0,0.0,"[-13.401523902782653, 1.708814702854661, 9.515940881643058]",0,8,3,6561,300,low
low_conflict_8x3,Random,1.08485786781351,14,27.21292315703107,0.0473572035056068,5.108310587425288,1.0,300,0.1371312141418457,1.0295188681233334,1.0728704880586646,1.078946283276874,1.08485786781351,1.08485786781351,1.0334036823226518,0.8303795877325291,0.7909951608848668,-1,0.0036161928927117,"[1.062104485396698, 1.3932713482229926, 1.1096817779526666]",21,1.306460182596577,0.4,1.0,1.0295188681233334,1.0728704880586646,1.078946283276874,14,-1,0.1371312141418457,300,0.0,0.0,"[-12.479290719305082, 1.8187440010891849, 9.591154287450847]",1,8,3,6561,300,low
low_conflict_8x3,NSGA-II-style,1.141428447615486,27,27.987873952714533,0.0473572035056068,4.734431312959811,1.0,300,1.0413506031036377,1.0041893704906637,1.0860073425845227,1.1140873691335442,1.141428447615486,1.141428447615486,1.0323244897233526,0.8736802413273003,0.7901691176470589,-1,0.0038047614920516,"[1.062104485396698, 1.3932713482229926, 1.1096817779526666]",21,1.306460182596577,0.6,1.0,1.0041893704906637,1.0860073425845227,1.1140873691335442,27,-1,1.0413506031036377,300,0.0,0.0,"[-12.479290719305082, 1.8187440010891849, 9.591154287450847]",1,8,3,6561,300,low
low_conflict_8x3,MOEA/D-style,1.1609695187226998,17,26.945786948766155,0.0473572035056068,4.532511919211101,1.0,300,0.7761392593383789,1.057598894672355,1.0909336630317197,1.1541137227670175,1.1609695187226998,1.1609695187226998,1.0528588986118497,0.8886375062845652,0.8058867102396514,-1,0.0038698983957423,"[1.062104485396698, 1.3932713482229926, 1.1096817779526666]",21,1.306460182596577,0.5,1.0,1.057598894672355,1.0909336630317197,1.1541137227670175,17,-1,0.7761392593383789,300,0.0,0.0,"[-12.479290719305082, 1.8187440010891849, 9.591154287450847]",1,8,3,6561,300,low
low_conflict_8x3,Classical-Seeded Evolutionary MOO,1.1942221817412777,23,29.58118728299685,0.0473572035056068,4.86723576332275,1.0,300,0.1651279926300048,1.1879821758414957,1.1908558627690269,1.1908558627690269,1.1942221817412777,1.1942221817412777,1.1591842749295294,0.914089994972348,0.8872710323445617,40,0.0039807406058042,"[1.062104485396698, 1.3932713482229926, 1.1096817779526666]",21,1.306460182596577,0.5,1.0,1.1879821758414957,1.1908558627690269,1.1908558627690269,23,40,0.1651279926300048,300,0.0,0.0,"[-12.479290719305082, 1.8187440010891849, 9.591154287450847]",1,8,3,6561,300,low
low_conflict_8x3,Quantum-Seeded Evolutionary MOO,1.3054749185071377,21,29.58118728299685,0.0473572035056068,4.532511919211101,1.0,300,0.150721788406372,1.3054749185071377,1.3054749185071377,1.3054749185071377,1.3054749185071377,1.3054749185071377,1.2841570878253017,0.9992458521870288,0.982928607340372,10,0.0043515830616904,"[1.062104485396698, 1.3932713482229926, 1.1096817779526666]",21,1.306460182596577,0.6,1.0,1.3054749185071377,1.3054749185071377,1.3054749185071377,21,10,0.150721788406372,300,1.0,0.25,"[-12.479290719305082, 1.8187440010891849, 9.591154287450847]",1,8,3,6561,300,low
low_conflict_8x3,Fixed Pareto-QAOA,1.3057212345294975,20,29.58118728299685,0.0473572035056068,4.532511919211101,1.0,300,3.297406911849976,1.1550476710184654,1.2342485353747514,1.273330677589179,1.292666485344426,1.3057212345294975,1.1399207267162863,0.9994343891402716,0.8725261909250882,120,0.0032643030863237,"[1.062104485396698, 1.3932713482229926, 1.1096817779526666]",21,1.306460182596577,0.6,0.05,1.1550476710184654,1.2342485353747514,1.273330677589179,20,120,3.297406911849976,300,0.0,0.0,"[-12.479290719305082, 1.8187440010891849, 9.591154287450847]",1,8,3,6561,300,low
low_conflict_8x3,AI-Adaptive Pareto-QAOA,1.2938159601154389,25,29.58118728299685,0.0473572035056068,4.532511919211101,1.0,300,3.2508623600006104,1.2291580042459815,1.2723454134997396,1.292050695288527,1.293035959377966,1.2938159601154389,1.182146169271053,0.9903217697335346,0.904846688034188,40,0.0032345399002885,"[1.062104485396698, 1.3932713482229926, 1.1096817779526666]",21,1.306460182596577,0.6,0.0625,1.2291580042459815,1.2723454134997396,1.292050695288527,25,40,3.2508623600006104,300,0.0,0.0,"[-12.479290719305082, 1.8187440010891849, 9.591154287450847]",1,8,3,6561,300,low
low_conflict_8x3,Random,1.1590042848522395,19,25.160611579494045,0.1138591412280528,5.057684172537767,1.0,300,0.1414499282836914,1.010157261534028,1.0648711567579892,1.1411079531291282,1.1590042848522395,1.1590042848522395,1.0557105212312627,0.8291596164692612,0.7552625493513819,-1,0.0038633476161741,"[1.0676247479004204, 1.3175343918857911, 1.1209534211918644]",28,1.3978059975804509,0.5,1.0,1.010157261534028,1.0648711567579892,1.1411079531291282,19,-1,0.1414499282836914,300,0.0,0.0,"[-11.14090361446441, 2.157478601515823, 9.604024906678038]",2,8,3,6561,300,low
low_conflict_8x3,NSGA-II-style,1.297365792226954,18,26.928389424710453,0.0828460175325459,4.970202191521056,1.0,300,1.0170950889587402,1.0605744603751277,1.197950486928085,1.2540046360696362,1.297365792226954,1.297365792226954,1.1356340144963395,0.9281443880428653,0.8124403647302124,280,0.0043245526407565,"[1.0676247479004204, 1.3175343918857911, 1.1209534211918644]",28,1.3978059975804509,0.3,1.0,1.0605744603751277,1.197950486928085,1.2540046360696362,18,280,1.0170950889587402,300,0.0,0.0,"[-11.14090361446441, 2.157478601515823, 9.604024906678038]",2,8,3,6561,300,low
low_conflict_8x3,MOEA/D-style,1.294764122857515,12,26.36478793818513,0.0828460175325459,5.141171929824188,1.0,300,0.4255568981170654,1.1905396711484708,1.2398137122363322,1.2414693200168845,1.294764122857515,1.294764122857515,1.1959848863002416,0.926283135927806,0.8556157924421889,240,0.004315880409525,"[1.0676247479004204, 1.3175343918857911, 1.1209534211918644]",28,1.3978059975804509,0.4,1.0,1.1905396711484708,1.2398137122363322,1.2414693200168845,12,240,0.4255568981170654,300,0.0,0.0,"[-11.14090361446441, 2.157478601515823, 9.604024906678038]",2,8,3,6561,300,low
low_conflict_8x3,Classical-Seeded Evolutionary MOO,1.257946559356665,16,26.66843988366365,0.0828460175325459,5.460095635076555,1.0,300,0.1220314502716064,1.2279879423752451,1.2281456193067266,1.2281456193067266,1.257946559356665,1.257946559356665,1.2182877889479675,0.8999435984207558,0.8715714420003761,-1,0.0041931551978555,"[1.0676247479004204, 1.3175343918857911, 1.1209534211918644]",28,1.3978059975804509,0.6,1.0,1.2279879423752451,1.2281456193067266,1.2281456193067266,16,-1,0.1220314502716064,300,0.0,0.0,"[-11.14090361446441, 2.157478601515823, 9.604024906678038]",2,8,3,6561,300,low
low_conflict_8x3,Quantum-Seeded Evolutionary MOO,1.391577758786945,28,26.928389424710453,0.0828460175325459,4.970202191521056,1.0,300,0.1762847900390625,1.3905528587323177,1.3905528587323177,1.3905528587323177,1.391577758786945,1.391577758786945,1.3745311743270745,0.9955442752397068,0.9833490317728896,10,0.0046385925292898,"[1.0676247479004204, 1.3175343918857911, 1.1209534211918644]",28,1.3978059975804509,0.5,1.0,1.3905528587323177,1.3905528587323177,1.3905528587323177,28,10,0.1762847900390625,300,1.0,0.25,"[-11.14090361446441, 2.157478601515823, 9.604024906678038]",2,8,3,6561,300,low
low_conflict_8x3,Fixed Pareto-QAOA,1.3810922428434482,22,26.90255852684448,0.0828460175325459,4.970202191521056,1.0,300,3.3251967430114746,1.3066096023350369,1.3434074562194518,1.3592441330250904,1.3797914081587286,1.3810922428434482,1.2438257229194043,0.9880428652002256,0.8898414551607445,80,0.0034527306071086,"[1.0676247479004204, 1.3175343918857911, 1.1209534211918644]",28,1.3978059975804509,0.7,0.055,1.3066096023350369,1.3434074562194518,1.3592441330250904,22,80,3.3251967430114746,300,0.0,0.0,"[-11.14090361446441, 2.157478601515823, 9.604024906678038]",2,8,3,6561,300,low
low_conflict_8x3,AI-Adaptive Pareto-QAOA,1.3963869051971205,25,26.928389424710453,0.0828460175325459,4.970202191521056,1.0,300,3.558804035186768,1.3274722313316376,1.333316132604658,1.389133766348987,1.391183566458242,1.3963869051971205,1.2606878713585474,0.9989847715736042,0.9019047518330516,40,0.0034909672629928,"[1.0676247479004204, 1.3175343918857911, 1.1209534211918644]",28,1.3978059975804509,0.5,0.0625,1.3274722313316376,1.333316132604658,1.389133766348987,25,40,3.558804035186768,300,0.0,0.0,"[-11.14090361446441, 2.157478601515823, 9.604024906678038]",2,8,3,6561,300,low
low_conflict_8x3,Random,1.0087269162687762,17,27.04384703637572,0.1462040977277219,4.65883007477996,1.0,300,0.1405830383300781,0.7925214917618227,0.9205917289295716,0.9845496037033328,1.0087269162687762,1.0087269162687762,0.8847077307224163,0.8372227208616488,0.7342893319656366,-1,0.0033624230542292,"[1.0682097029213566, 1.3181911476547006, 1.0971317262496527]",39,1.2048489501462878,0.5,1.0,0.7925214917618227,0.9205917289295716,0.9845496037033328,17,-1,0.1405830383300781,300,0.0,0.0,"[-12.203361568579508, 2.1570715559303753, 9.67986664058802]",3,8,3,6561,300,low
low_conflict_8x3,NSGA-II-style,1.0792505149021625,28,27.04384703637572,0.1054474676595871,4.469186819615579,1.0,300,1.0493364334106443,0.9601019378024928,1.01096698676206,1.075040727250991,1.0792505149021625,1.0792505149021625,0.9858563114910814,0.8957558661366841,0.8182405863999656,-1,0.0035975017163405,"[1.0682097029213566, 1.3181911476547006, 1.0971317262496527]",39,1.2048489501462878,0.4,1.0,0.9601019378024928,1.01096698676206,1.075040727250991,28,-1,1.0493364334106443,300,0.0,0.0,"[-12.203361568579508, 2.1570715559303753, 9.67986664058802]",3,8,3,6561,300,low
low_conflict_8x3,MOEA/D-style,1.1362564467657323,20,26.27902655621093,0.0856890593271723,4.03221798546396,1.0,300,0.6490869522094727,0.8549731122383757,0.9756665655403102,1.0933475102478285,1.1362564467657323,1.1362564467657323,0.9548704720228904,0.9430696243108092,0.7925229730307305,230,0.0037875214892191,"[1.0682097029213566, 1.3181911476547006, 1.0971317262496527]",39,1.2048489501462878,0.5,1.0,0.8549731122383757,0.9756665655403102,1.0933475102478285,20,230,0.6490869522094727,300,0.0,0.0,"[-12.203361568579508, 2.1570715559303753, 9.67986664058802]",3,8,3,6561,300,low
low_conflict_8x3,Classical-Seeded Evolutionary MOO,1.1578074697873255,11,27.864032370091376,0.0856890593271723,4.343948217435594,1.0,300,0.1024930477142334,1.026492992594821,1.1240519247678409,1.1240519247678409,1.1578074697873255,1.1578074697873255,1.07429617416531,0.9609565328888316,0.8916438645980256,120,0.0038593582326244,"[1.0682097029213566, 1.3181911476547006, 1.0971317262496527]",39,1.2048489501462878,0.4,1.0,1.026492992594821,1.1240519247678409,1.1240519247678409,11,120,0.1024930477142334,300,0.0,0.0,"[-12.203361568579508, 2.1570715559303753, 9.67986664058802]",3,8,3,6561,300,low
low_conflict_8x3,Quantum-Seeded Evolutionary MOO,1.2041537558552684,38,27.7533627888936,0.0856890593271723,4.03221798546396,1.0,300,0.2243361473083496,1.2041537558552684,1.2041537558552684,1.2041537558552684,1.2041537558552684,1.2041537558552684,1.181291544904939,0.9994230029490958,0.9804478351925456,10,0.0040138458528508,"[1.0682097029213566, 1.3181911476547006, 1.0971317262496527]",39,1.2048489501462878,0.7,1.0,1.2041537558552684,1.2041537558552684,1.2041537558552684,38,10,0.2243361473083496,300,1.0,0.25,"[-12.203361568579508, 2.1570715559303753, 9.67986664058802]",3,8,3,6561,300,low
low_conflict_8x3,Fixed Pareto-QAOA,1.200755028210286,38,27.7533627888936,0.0856890593271723,4.03221798546396,1.0,300,2.9782865047454834,1.1035630041353044,1.1917947462371503,1.200755028210286,1.200755028210286,1.200755028210286,1.083713218098597,0.99660212847801,0.8994598185664828,80,0.0030018875705257,"[1.0682097029213566, 1.3181911476547006, 1.0971317262496527]",39,1.2048489501462878,0.7,0.095,1.1035630041353044,1.1917947462371503,1.200755028210286,38,80,2.9782865047454834,300,0.0,0.0,"[-12.203361568579508, 2.1570715559303753, 9.67986664058802]",3,8,3,6561,300,low
low_conflict_8x3,AI-Adaptive Pareto-QAOA,1.200291565349607,36,27.7533627888936,0.0856890593271723,4.03221798546396,1.0,300,3.2124786376953125,1.013651209163495,1.178721231375485,1.199441883438361,1.200291565349607,1.200291565349607,1.054261620934812,0.9962174637774072,0.8750155949480705,120,0.003000728913374,"[1.0682097029213566, 1.3181911476547006, 1.0971317262496527]",39,1.2048489501462878,0.7,0.09,1.013651209163495,1.178721231375485,1.199441883438361,36,120,3.2124786376953125,300,0.0,0.0,"[-12.203361568579508, 2.1570715559303753, 9.67986664058802]",3,8,3,6561,300,low
low_conflict_8x3,Random,1.208526013594482,7,27.950751898379785,0.0,5.079101744432489,1.0,300,0.1188671588897705,1.0891582906135115,1.1437688176441976,1.208526013594482,1.208526013594482,1.208526013594482,1.125036251967267,0.8557242990654206,0.7966074766355142,-1,0.0040284200453149,"[1.0633232271186916, 1.3791401958367187, 1.1250573388647576]",29,1.412284324418944,0.4,1.0,1.0891582906135115,1.1437688176441976,1.208526013594482,7,-1,0.1188671588897705,300,0.0,0.0,"[-13.401391290651755, 1.8187733864386986, 9.31619949591922]",4,8,3,6561,300,low
low_conflict_8x3,NSGA-II-style,1.275593020355732,14,28.672592452102165,0.0,4.898239525256674,1.0,300,1.0233676433563232,1.11341130412865,1.1567202568342545,1.264208952787402,1.275593020355732,1.275593020355732,1.1548104557598022,0.90321261682243,0.8176897780373833,260,0.0042519767345191,"[1.0633232271186916, 1.3791401958367187, 1.1250573388647576]",29,1.412284324418944,0.4,1.0,1.11341130412865,1.1567202568342545,1.264208952787402,14,260,1.0233676433563232,300,0.0,0.0,"[-13.401391290651755, 1.8187733864386986, 9.31619949591922]",4,8,3,6561,300,low
low_conflict_8x3,MOEA/D-style,1.2592593581924756,12,28.672592452102165,0.0,4.973547814735149,1.0,300,0.4536275863647461,1.1315598176433794,1.2256846081902262,1.247215344678155,1.2592593581924756,1.2592593581924756,1.1467505359214245,0.8916471962616823,0.811982768691589,-1,0.0041975311939749,"[1.0633232271186916, 1.3791401958367187, 1.1250573388647576]",29,1.412284324418944,0.5,1.0,1.1315598176433794,1.2256846081902262,1.247215344678155,12,-1,0.4536275863647461,300,0.0,0.0,"[-13.401391290651755, 1.8187733864386986, 9.31619949591922]",4,8,3,6561,300,low
low_conflict_8x3,Classical-Seeded Evolutionary MOO,1.2978661960329,12,30.19338493185644,0.0,5.205302152542335,1.0,300,0.0788161754608154,1.2844197973833504,1.2978661960329,1.2978661960329,1.2978661960329,1.2978661960329,1.2791822188762425,0.9189836448598132,0.9057540303738316,10,0.004326220653443,"[1.0633232271186916, 1.3791401958367187, 1.1250573388647576]",29,1.412284324418944,0.5,1.0,1.2844197973833504,1.2978661960329,1.2978661960329,12,10,0.0788161754608154,300,0.0,0.0,"[-13.401391290651755, 1.8187733864386986, 9.31619949591922]",4,8,3,6561,300,low
low_conflict_8x3,Quantum-Seeded Evolutionary MOO,1.398342966309902,27,30.19338493185644,0.0,4.818033498323534,1.0,300,0.1781256198883056,1.398342966309902,1.398342966309902,1.398342966309902,1.398342966309902,1.398342966309902,1.382448415680459,0.9901285046728974,0.978874007009346,10,0.004661143221033,"[1.0633232271186916, 1.3791401958367187, 1.1250573388647576]",29,1.412284324418944,0.4,1.0,1.398342966309902,1.398342966309902,1.398342966309902,27,10,0.1781256198883056,300,1.0,0.25,"[-13.401391290651755, 1.8187733864386986, 9.31619949591922]",4,8,3,6561,300,low
low_conflict_8x3,Fixed Pareto-QAOA,1.4106344595539686,26,30.19338493185644,0.0,4.818033498323534,1.0,300,3.3492393493652344,1.2955770085327467,1.3480427112389644,1.3745024190110071,1.3856390068495914,1.4106344595539686,1.2428932555613117,0.9988317757009344,0.8800588054906544,80,0.0035265861488849,"[1.0633232271186916, 1.3791401958367187, 1.1250573388647576]",29,1.412284324418944,0.4,0.065,1.2955770085327467,1.3480427112389644,1.3745024190110071,26,80,3.3492393493652344,300,0.0,0.0,"[-13.401391290651755, 1.8187733864386986, 9.31619949591922]",4,8,3,6561,300,low
low_conflict_8x3,AI-Adaptive Pareto-QAOA,1.387536351444313,24,30.19338493185644,0.0,4.82270603963572,1.0,300,3.19461441040039,1.311250724750013,1.3582512500909998,1.3605610609019652,1.37800838184908,1.387536351444313,1.2487819326140708,0.9824766355140188,0.8842284170560747,80,0.0034688408786107,"[1.0633232271186916, 1.3791401958367187, 1.1250573388647576]",29,1.412284324418944,0.6,0.06,1.311250724750013,1.3582512500909998,1.3605610609019652,24,80,3.19461441040039,300,0.0,0.0,"[-13.401391290651755, 1.8187733864386986, 9.31619949591922]",4,8,3,6561,300,low
high_conflict_8x3,Random,0.8807266598334103,17,18.69932860919539,1.6816240985309632,6.47667060782328,1.0,300,0.1565330028533935,0.8019743345797783,0.8498207742866881,0.8806052221691796,0.8807266598334103,0.8807266598334103,0.8100909244628002,0.8264015496809479,0.7601227780309937,-1,0.002935755532778,"[1.0630824299613175, 1.046566755675059, 1.0914894181700245]",23,1.065736941288936,0.5,1.0,0.8019743345797783,0.8498207742866881,0.8806052221691796,17,-1,0.1565330028533935,300,0.0,0.0,"[-2.8789265172598926, 12.621998719344736, 12.386098515042493]",0,8,3,6561,300,high
high_conflict_8x3,NSGA-II-style,1.0047752338451068,14,19.25457390596813,1.3847250409306042,6.420985609091932,1.0,300,1.014223575592041,0.75934971443479,0.9262050650878207,0.9442081988100272,1.0047752338451068,1.0047752338451068,0.8432635047312211,0.9427985414767548,0.7912492023701003,260,0.0033492507794836,"[1.0630824299613175, 1.046566755675059, 1.0914894181700245]",23,1.065736941288936,0.6,1.0,0.75934971443479,0.9262050650878207,0.9442081988100272,14,260,1.014223575592041,300,0.0,0.0,"[-2.8789265172598926, 12.621998719344736, 12.386098515042493]",0,8,3,6561,300,high
high_conflict_8x3,MOEA/D-style,0.9514033804156984,13,19.25457390596813,1.3847250409306042,6.864473098274236,1.0,300,0.5793025493621826,0.7083458954578811,0.7988776741418946,0.905530302752538,0.9514033804156984,0.9514033804156984,0.7778975567999038,0.8927187784867822,0.7299151663628078,-1,0.0031713446013856,"[1.0630824299613175, 1.046566755675059, 1.0914894181700245]",23,1.065736941288936,0.3,1.0,0.7083458954578811,0.7988776741418946,0.905530302752538,13,-1,0.5793025493621826,300,0.0,0.0,"[-2.8789265172598926, 12.621998719344736, 12.386098515042493]",0,8,3,6561,300,high
