case_name,seed_count,method,mean_final_hv,std_final_hv,mean_normalized_final_hv,std_normalized_final_hv,mean_auc_hv,std_auc_hv,mean_normalized_auc_hv,std_normalized_auc_hv,mean_archive_size,mean_direction_coverage,mean_runtime,win_rate_vs_nsga2,win_rate_vs_moead,win_rate_vs_classical_seeded_ea,win_rate_vs_fixed_qaoa,users,channels,feasible_space_size,budget,conflict_level
main_budget_500,3,AI-Adaptive Pareto-QAOA,1.0237419101217635,0.020545106052831053,0.9969973491801906,0.002802912588519875,0.9266450259741333,0.018893943450586516,0.902495350512003,0.011215674439668387,33.333333333333336,0.6333333333333333,3.2134834925333657,1.0,1.0,0.0,0.3333333333333333,8,3,6561,500,high
main_budget_500,3,Classical-Seeded Evolutionary MOO,0.9888765364368798,0.027790981079152764,0.9629099554105879,0.010272581121982333,0.9695901097158819,0.019540761779692117,0.9442680185548952,0.004861024971119463,24.0,0.6,0.24402205149332676,1.0,1.0,0.0,1.0,8,3,6561,500,high
main_budget_500,3,Fixed Pareto-QAOA,1.0210315745441008,0.01846623519047251,0.9943956335794876,0.0029381066344329313,0.924320059626206,0.01577170385046882,0.9002262534390475,0.0035249728995009138,30.0,0.6666666666666666,3.097186803817749,1.0,1.0,0.0,0.0,8,3,6561,500,high
main_budget_500,3,MOEA/D-style,0.9382318240525481,0.046814287495938946,0.9131807001071118,0.027510973163898243,0.787265198302426,0.016339376019625745,0.7670504643174159,0.023491311795555653,20.0,0.6333333333333333,1.401037295659383,0.3333333333333333,0.0,0.0,0.0,8,3,6561,500,high
main_budget_500,3,NSGA-II-style,0.9266265587855339,0.03497065220067137,0.9021159840645122,0.017561693941258828,0.803611727159722,0.025415455927120335,0.7824841909903416,0.012423774975886516,17.666666666666668,0.6333333333333333,1.7303858598073323,0.0,0.6666666666666666,0.0,0.0,8,3,6561,500,high
main_budget_500,3,Quantum-Seeded Evolutionary MOO,1.0254883308461895,0.019699550710330825,0.9987108057546163,0.0009754029378469367,1.0113273683631538,0.021576113964950166,0.9848795799146387,0.002731530999705914,35.0,0.6666666666666666,0.3288587729136149,1.0,1.0,1.0,1.0,8,3,6561,500,high
main_budget_500,3,Random,0.9000386655905483,0.03165637513922125,0.877376826658043,0.045972467477554325,0.774004540706744,0.0325972404710271,0.7538757011984281,0.030328626963023804,16.0,0.5,0.27309338251749676,0.3333333333333333,0.3333333333333333,0.0,0.0,8,3,6561,500,high
main_budget_800,3,AI-Adaptive Pareto-QAOA,1.0237419101217635,0.020545106052831053,0.9969973491801906,0.002802912588519875,0.9266450259741333,0.018893943450586516,0.902495350512003,0.011215674439668387,33.333333333333336,0.6333333333333333,3.0079449812571206,1.0,1.0,0.0,0.3333333333333333,8,3,6561,800,high
main_budget_800,3,Classical-Seeded Evolutionary MOO,1.0033006366494124,0.021258520718691352,0.9770639962946737,0.0018068117087189997,0.9743156570281791,0.01566635989227921,0.9489510219299465,0.006712661147153231,24.666666666666668,0.6333333333333333,0.3967396418253581,1.0,1.0,0.0,1.0,8,3,6561,800,high
main_budget_800,3,Fixed Pareto-QAOA,1.0210315745441008,0.01846623519047251,0.9943956335794876,0.0029381066344329313,0.924320059626206,0.01577170385046882,0.9002262534390475,0.0035249728995009138,30.0,0.6666666666666666,2.4048506418863935,1.0,1.0,0.0,0.0,8,3,6561,800,high
main_budget_800,3,MOEA/D-style,0.9438653573291266,0.04608920344060287,0.9186984912670545,0.02709696545190652,0.787265198302426,0.016339376019625745,0.7670504643174159,0.023491311795555653,21.666666666666668,0.6999999999999998,2.9023094971974692,0.3333333333333333,0.0,0.0,0.0,8,3,6561,800,high
main_budget_800,3,NSGA-II-style,0.9645008275026816,0.023672756205817887,0.9392330952607221,0.006896001686620655,0.803611727159722,0.025415455927120335,0.7824841909903416,0.012423774975886516,22.666666666666668,0.5666666666666668,2.91017746925354,0.0,0.6666666666666666,0.0,0.0,8,3,6561,800,high
main_budget_800,3,Quantum-Seeded Evolutionary MOO,1.025649548882818,0.019887323077664297,0.9988642211651944,0.0008187228678070549,1.0113273683631538,0.021576113964950166,0.9848795799146387,0.002731530999705914,35.333333333333336,0.6666666666666666,0.5268051624298096,1.0,1.0,1.0,1.0,8,3,6561,800,high
main_budget_800,3,Random,0.9035822236162775,0.03324272235067395,0.8808789196359768,0.04801492469471159,0.774004540706744,0.0325972404710271,0.7538757011984281,0.030328626963023804,19.0,0.5,0.46877074241638184,0.3333333333333333,0.3333333333333333,0.0,0.0,8,3,6561,800,high
main_dense_small_cell,5,AI-Adaptive Pareto-QAOA,1.0206747793878066,0.03732388229119646,0.9966083529603287,0.003355811085091126,0.89744782391326,0.03204964588023478,0.8764271198939755,0.014006168800341586,39.0,0.72,3.0385114669799806,1.0,1.0,0.2,0.2,8,3,6561,300,high
main_dense_small_cell,5,Classical-Seeded Evolutionary MOO,0.9531060193032432,0.07411447332894419,0.9294151292983054,0.045423090543380784,0.9271761738521835,0.06944199739672934,0.90417520629523,0.040923785778835944,22.4,0.64,0.14536337852478023,1.0,1.0,0.0,0.8,8,3,6561,300,high
main_dense_small_cell,5,Fixed Pareto-QAOA,1.0187771243249126,0.037147197444573204,0.9947587809294303,0.0029857659601183442,0.8995040191586738,0.028668151168378952,0.8785312779525466,0.01271007385599485,36.4,0.74,2.9542033672332764,1.0,1.0,0.2,0.0,8,3,6561,300,high
main_dense_small_cell,5,MOEA/D-style,0.8970356470877837,0.044141466685451006,0.8756808445964406,0.021258752276082614,0.7557495887857373,0.048666182366477184,0.7378315078882812,0.036047593965732705,17.6,0.64,0.695635461807251,0.6,0.0,0.0,0.0,8,3,6561,300,high
main_dense_small_cell,5,NSGA-II-style,0.8835865433627781,0.05368338635729713,0.8620443898729212,0.023159803859952456,0.7673126778505068,0.04656788724309731,0.7485941931856727,0.020077408883015187,16.0,0.5599999999999999,0.9532141208648681,0.0,0.4,0.0,0.0,8,3,6561,300,high
main_dense_small_cell,5,Quantum-Seeded Evolutionary MOO,1.0202196356136617,0.036133789065601954,0.9962090521860544,0.004938156752328194,1.001494863300272,0.039140903768911925,0.9777891937500625,0.005022003052825116,40.6,0.72,0.2211464405059814,1.0,1.0,1.0,1.0,8,3,6561,300,high
main_dense_small_cell,5,Random,0.8660959993020689,0.07264631792965552,0.8447133082057467,0.05005787511363859,0.7478643085095673,0.07511361205429659,0.7286853242578715,0.048689563717297234,16.2,0.5,0.15301880836486811,0.4,0.6,0.0,0.0,8,3,6561,300,high
medium_conflict_8x3,3,AI-Adaptive Pareto-QAOA,1.0267226160190224,0.02275808831810795,0.989816506740908,0.010272630998222123,0.9115243274587126,0.02025256981383696,0.8788094583231274,0.01334138067875403,25.666666666666668,0.5,2.82584015528361,1.0,1.0,0.0,0.3333333333333333,8,3,6561,300,medium
medium_conflict_8x3,3,Classical-Seeded Evolutionary MOO,0.9598789993129957,0.019059285500211,0.9254573886547394,0.012747003677820662,0.9343490928954736,0.011366132973536886,0.9012172888994957,0.02497545284595884,14.0,0.5666666666666667,0.10833279291788733,1.0,1.0,0.0,0.6666666666666666,8,3,6561,300,medium
medium_conflict_8x3,3,Fixed Pareto-QAOA,1.0324245559352987,0.03401928556161323,0.9949711252228153,0.002901997215132787,0.9231184256130915,0.03982200627891968,0.8894294439645346,0.016694687872840754,26.0,0.5333333333333333,2.826997915903727,1.0,1.0,0.3333333333333333,0.0,8,3,6561,300,medium
medium_conflict_8x3,3,MOEA/D-style,0.8865895268502494,0.03301717092975213,0.8562764492712459,0.05749618294355229,0.7419835650469374,0.03719690689112305,0.7169212133699014,0.05741755598082638,12.0,0.5333333333333333,0.5502437750498453,0.6666666666666666,0.0,0.0,0.0,8,3,6561,300,medium
medium_conflict_8x3,3,NSGA-II-style,0.8744201147502378,0.053377891984509505,0.8419575894233646,0.024720067784112513,0.7514626295516861,0.043566265847404355,0.7237820720753082,0.02482064810111263,12.666666666666666,0.3666666666666667,0.9574271043141683,0.0,0.3333333333333333,0.0,0.0,8,3,6561,300,medium
medium_conflict_8x3,3,Quantum-Seeded Evolutionary MOO,1.0338604217809626,0.034218804011490675,0.9963473438524076,0.000563962619173515,1.0165804876913054,0.03408388949278409,0.979683466617352,0.0028931983402042034,29.0,0.5666666666666667,0.1725966930389404,1.0,1.0,1.0,1.0,8,3,6561,300,medium
medium_conflict_8x3,3,Random,0.8772988251599044,0.050435681335965835,0.8448141732051392,0.02082641322448961,0.7493990285755139,0.03594413207281521,0.7219211981003456,0.014041227007722352,14.0,0.43333333333333335,0.14524833361307773,0.6666666666666666,0.3333333333333333,0.0,0.0,8,3,6561,300,medium
scale_10x3,5,AI-Adaptive Pareto-QAOA,0.9339970836103249,0.03145428378581621,0.9889295717600695,0.007621919753290569,0.831286610830358,0.034610915899661435,0.8803630930338187,0.028898270927402162,50.2,0.6799999999999999,7.324731874465942,1.0,1.0,0.2,0.2,10,3,59049,500,high
scale_10x3,5,Classical-Seeded Evolutionary MOO,0.8702792835820421,0.02693785477532775,0.9218552225288053,0.024973910958919734,0.845406472469457,0.023227952749544662,0.8956700225666223,0.026877052681748486,40.2,0.7799999999999999,0.32141680717468263,1.0,1.0,0.0,0.8,10,3,59049,500,high
scale_10x3,5,Fixed Pareto-QAOA,0.9357331698268258,0.03194884052009029,0.990727823236433,0.0040771451272295055,0.8306698002395165,0.031107418755230053,0.8797694121481356,0.026154192074650955,46.6,0.7399999999999999,7.280064058303833,1.0,1.0,0.2,0.0,10,3,59049,500,high
scale_10x3,5,MOEA/D-style,0.8469753161280451,0.030229045631314944,0.8970358728858976,0.024301027112089174,0.6967450629124865,0.04811002908238298,0.737593000607303,0.04201314275031496,33.0,0.6199999999999999,2.577296495437622,0.8,0.0,0.0,0.0,10,3,59049,500,high
scale_10x3,5,NSGA-II-style,0.7918462188194001,0.05534119830177579,0.8382790360405125,0.049678034414606276,0.6638906853521293,0.0496047566793343,0.7023752009039048,0.03793738283346907,27.2,0.5800000000000001,1.6200153827667236,0.0,0.2,0.0,0.0,10,3,59049,500,high
scale_10x3,5,Quantum-Seeded Evolutionary MOO,0.9355404555836871,0.02779931803516504,0.9906898936256887,0.00845570100746389,0.9183516901883365,0.028318489228040727,0.9724571698817707,0.00861707301581286,52.6,0.7,0.4000650405883789,1.0,1.0,1.0,1.0,10,3,59049,500,high
scale_10x3,5,Random,0.7112055175742925,0.03529374572792068,0.7529164214760782,0.024060014198584313,0.6224256734785226,0.046848281989728895,0.6581363697346407,0.027823103916856246,23.2,0.5199999999999999,0.28885517120361326,0.2,0.0,0.0,0.0,10,3,59049,500,high
scale_6x3,3,AI-Adaptive Pareto-QAOA,1.139987567126573,0.024213876250621682,0.9954926440491342,0.001534192435830152,1.0667010581868424,0.01964872394772279,0.9315567667593223,0.004583579845243671,11.666666666666666,0.4666666666666666,0.6667561531066895,1.0,1.0,0.6666666666666666,0.6666666666666666,6,3,729,200,medium
scale_6x3,3,Classical-Seeded Evolutionary MOO,1.064104196176376,0.02081541761944811,0.9300715982036302,0.03862317056902433,1.0274871886014896,0.018053442716888503,0.8980319108636846,0.035746170355043086,16.333333333333332,0.4666666666666666,0.028111855189005535,1.0,1.0,0.0,0.3333333333333333,6,3,729,200,medium
scale_6x3,3,Fixed Pareto-QAOA,1.1408585668072355,0.025161423543754936,0.9962356683988353,0.0011826814154446393,1.0618345024345142,0.014326962584443551,0.9274115408176771,0.008963641211272376,11.666666666666666,0.5,0.7256437142690023,1.0,1.0,0.6666666666666666,0.0,6,3,729,200,medium
scale_6x3,3,MOEA/D-style,1.077767445128016,0.04387778588987891,0.9407482702053489,0.016746479251004025,0.9615911662617149,0.021076347771119417,0.8398922262616785,0.018390688975532504,10.0,0.43333333333333335,0.09047055244445801,0.6666666666666666,0.0,0.0,0.0,6,3,729,200,medium
scale_6x3,3,NSGA-II-style,0.9844075126755237,0.054973440952359676,0.8589793675543161,0.02895496984501791,0.8841785127610557,0.043565538043063484,0.772367024389032,0.040091482892747575,10.333333333333334,0.3666666666666667,0.21856284141540527,0.0,0.3333333333333333,0.0,0.0,6,3,729,200,medium
scale_6x3,3,Quantum-Seeded Evolutionary MOO,1.1431125688016952,0.025346781491301793,0.9982005920961434,0.0005784885293226656,1.1247434769397833,0.022902938318430228,0.982203024758983,0.003486457460827218,14.333333333333334,0.5,0.023313045501708984,1.0,1.0,1.0,1.0,6,3,729,200,medium
scale_6x3,3,Random,1.0452437422060274,0.030870803425361436,0.9125938205153804,0.0072889027984732934,0.9109191767505335,0.04329354584088712,0.7950967319658836,0.02422464267131197,8.333333333333334,0.43333333333333335,0.020283063252766926,0.6666666666666666,0.0,0.0,0.0,6,3,729,200,medium
scale_9x3,5,AI-Adaptive Pareto-QAOA,0.9716645680473308,0.0552667771746325,0.9930091971322227,0.0038932299424474645,0.8802119427249645,0.05645136073477345,0.8993285487475136,0.0189050640073905,48.2,0.74,3.86275577545166,1.0,1.0,0.4,0.6,9,3,19683,400,high
scale_9x3,5,Classical-Seeded Evolutionary MOO,0.8926350326370865,0.061429541359725066,0.911819308657452,0.02347648150737156,0.8696728859152424,0.06369966306490865,0.8882642840832882,0.029519003308445913,30.0,0.64,0.2651159763336181,1.0,0.8,0.0,0.6,9,3,19683,400,high
scale_9x3,5,Fixed Pareto-QAOA,0.967680043280037,0.061178269408283775,0.9886236838304729,0.009518225319521673,0.8818987552770476,0.06959875314234651,0.900384314104226,0.02684775748131581,48.4,0.7,3.820084238052368,1.0,1.0,0.4,0.0,9,3,19683,400,high
scale_9x3,5,MOEA/D-style,0.8880260800605552,0.07751166164993219,0.906767333043845,0.04714189320417071,0.765694810464048,0.07648364697566427,0.7817157473554327,0.055008102555181515,29.4,0.7600000000000001,1.7220354557037354,0.2,0.0,0.2,0.0,9,3,19683,400,high
scale_9x3,5,NSGA-II-style,0.8524694179037902,0.10692546828299611,0.867858905637695,0.057146083727344706,0.7552326472693123,0.08424853797826877,0.7694374810663307,0.03983677753463485,27.4,0.6599999999999999,1.4173813819885255,0.0,0.8,0.0,0.0,9,3,19683,400,high
scale_9x3,5,Quantum-Seeded Evolutionary MOO,0.9733350518484386,0.059009642303651126,0.994511215763087,0.0042484120682446955,0.9572531692899547,0.05999546551615108,0.9779584285265587,0.00419595102636075,50.0,0.74,0.37916979789733884,1.0,1.0,1.0,1.0,9,3,19683,400,high
scale_9x3,5,Random,0.8043900059263119,0.07264904842993686,0.8206822599573999,0.03281802959372345,0.7279494003851358,0.08521802052011714,0.7415452340079841,0.04695305168255515,21.2,0.56,0.22756900787353515,0.0,0.4,0.0,0.0,9,3,19683,400,high
throughput_dominated_8x3,3,AI-Adaptive Pareto-QAOA,1.203592631915381,0.0209394730777619,0.9982737510894157,0.0012413652255357768,1.078256073525922,0.027036500035201756,0.8943712196934513,0.01861121208133557,32.0,0.6999999999999998,2.924373149871826,1.0,1.0,1.0,0.0,8,3,6561,300,high
throughput_dominated_8x3,3,Classical-Seeded Evolutionary MOO,1.1077170901331046,0.052821238328367,0.9182852611440934,0.028512861532498657,1.0510142680539696,0.031016020139459876,0.8715844227114448,0.01367972668848066,16.0,0.43333333333333335,0.1264440218607584,1.0,1.0,0.0,0.0,8,3,6561,300,high
throughput_dominated_8x3,3,Fixed Pareto-QAOA,1.2026210341047807,0.020975784805079944,0.9974713581456273,0.0030437156005780073,1.0842905617701575,0.02660317385192494,0.8993315528668662,0.01580588183460644,30.666666666666668,0.6999999999999998,2.615391731262207,1.0,1.0,1.0,0.0,8,3,6561,300,high
throughput_dominated_8x3,3,MOEA/D-style,1.053420688475296,0.02426636627655217,0.8739794756333322,0.024959031624511848,0.9124154286019568,0.06260468832367502,0.7571469017867046,0.05526158893066556,13.666666666666666,0.5333333333333333,0.5147000153859457,0.6666666666666666,0.0,0.0,0.0,8,3,6561,300,high
throughput_dominated_8x3,3,NSGA-II-style,1.0248988083223072,0.056171161376126474,0.849575770653222,0.0335031002278287,0.8876223794729116,0.05432348295985141,0.7359930091226384,0.03891187466268895,15.666666666666666,0.5,0.9903053442637125,0.0,0.3333333333333333,0.0,0.0,8,3,6561,300,high
throughput_dominated_8x3,3,Quantum-Seeded Evolutionary MOO,1.2017741453271016,0.022354114815767344,0.9967430662491045,0.0005405359256444595,1.1790358528219411,0.021431415010215928,0.9778927478505888,0.0015635788453861822,33.0,0.6999999999999998,0.1983635425567627,1.0,1.0,1.0,1.0,8,3,6561,300,high
throughput_dominated_8x3,3,Random,1.0267923668639145,0.0525277979465391,0.8511415827111053,0.029194742433567525,0.9396886843286635,0.03983100513448611,0.7791618636261569,0.02332276202497991,15.333333333333334,0.5,0.15015435218811032,1.0,0.6666666666666666,0.0,0.0,8,3,6561,300,high
